Id,Title,Description,LikeCount,DislikeCount,ViewCount,FavoriteCount,CommentCount,PublishedAt,Channel Id,Channel Title,Tags,Thumbnail Default
g-h-_TM06F4,b'POWERTEC Multi System Leverage Pulldown',b'Had a couple of questions lately on the Leverage Pulldown on the Powertec Multi System. \nSo I thought I would give a quick demonstration on the different ways that you can use this station.\nThe beauty of this machine is that so many experienced trainers have used this machine that we have access to quite a deal of knowledge.\n\nPowertec Multi System - http://samsfitness.com.au/powertec-workbench-multi-system\n\n',58,4,12353,0,13,2014-07-04T04:27:27.000Z,UC3g6isgZShtLsfpY-MBawmw,Sam's Fitness - Gym Equipment,"['Multi-system', 'Powertec', 'WB-MS', 'Lat Pulldown', 'Leverage Lat Pulldown', 'Pulldown Exercise', ""Sam's Fitness""]",b'https://i.ytimg.com/vi/g-h-_TM06F4/default.jpg'
l6c_gPjrwbQ,"b'Muscle Progress May 19, 2014'","b""via YouTube Capture\nI haven't uploaded a progress video for a while. \nBiceps, Abs, Delts, Back, triceps, quads, calves, chest""",28,2,6552,0,1,2014-05-19T20:34:34.000Z,UCKuE9JcPLja9HzL52D5yOXw,tatulover2120,"['YouTube Capture', 'Body Image (Film Subject)', 'Bodybuilding (Sport)', 'progress video', 'Film (Invention)', 'May 19 (Day Of Year)', 'Gymnasium (School Category)', 'Flex (Magazine)']",b'https://i.ytimg.com/vi/l6c_gPjrwbQ/default.jpg'
mZRvxcVvWa4,b'BACK DAY OMG',b'We had some spill over footage from the pull up contest.\r\nSo we threw together horrible back video. Please dont smash on our lack of editing. lol',1168,66,309571,0,549,2011-03-31T14:42:24.000Z,UCgBc9iNvvjWDInV6fBeTGXQ,DanaLinnBailey,"['BACK', 'DAY', 'OMG', 'rough', 'edit']",b'https://i.ytimg.com/vi/mZRvxcVvWa4/default.jpg'
4gOZC0V1mrc,b'Borat Goes To The Gym (very funny )',b'borat the living legend i guess he needs to learn workout lol class',324,14,148249,0,45,2009-04-13T21:09:49.000Z,UCDsJO_1lJ4KJM5_ZawclQcg,nocksy,"['borat', 'borat work out', 'funny', 'really funny', 'funny videos', 'borat gym', 'comedy', 'you been framed', 'class', 'hilerious']",b'https://i.ytimg.com/vi/4gOZC0V1mrc/default.jpg'
l7XQvSKb3mI,b'Frank McGrath - Bodybuilding Motivation',b'Bodybuilding Motivation Video by AlexTverie ( me ).\n\nSubcrise for more videos.\n\nFrank McGrath Bodybuilder.',9,0,4980,0,3,2011-12-18T14:18:52.000Z,UCRqak3vMQmfe2uJ8F3ersCQ,sasha gaspa,"['frank', 'mc', 'grath', 'body', 'bodybuilding', 'motivation', 'alex', 'tverie', 'video']",b'https://i.ytimg.com/vi/l7XQvSKb3mI/default.jpg'
KwlFHB5NXa4,"b'Arnold Classic 2015, Prelim Bikini Pro (Parte 2)'","b'MD LATINO TV presenta el desfile individual de las atletas Bikini IFBB Pro en el Arnold Classic 2015, en Ohio. www.mdlatino.com,  carrito.mdlatino.com'",13,1,4105,0,1,2015-03-09T04:40:23.000Z,UCycJiMBhPyVhEKgam07TK3Q,Muscular Development Latino,"['Gym', 'Fisicoculturismo', 'de', 'ejercicios', 'bodybuilding', 'latino', 'entrenamiento', 'gimnasio', 'athletes', 'atletas', 'musculos', 'womens bikini', 'mujeres bikini', 'culturismo', 'arnold classic', 'arnold classic festival 2015', 'womens fitness', 'womens pro ifbb', 'mujeres pro ifbb', 'mujeres culturismo', 'culturismo latino', 'womens bodybuilding', 'Fitness', 'mdlatino', 'md latino']",b'https://i.ytimg.com/vi/KwlFHB5NXa4/default.jpg'
SeiCv1ewEps,"b'VLOG. UPDATE Oktober 2014 -mit Markus Schierloh Arnold Classic Europe, Training, Ern\xc3\xa4hrung, Workshop'","b""HP: http://mario-klintworth.com\nSUPPS: https://www.food4champs.com\nHallo Freunde,\nich hab mich nach der Arnold Classic mit meinem Freund Markus Schierloh hingesetzt und wir haben gemeinsam einiges vor. Ich werd mich aber erst mal von den Strapazen der letzten Wochen etwas erholen und dann gehts wieder richtig los. Was wird noch alles so kommen in n\xc3\xa4chster Zeit?\n1. ein cooles Shooting mit Men's Physique Athleten\n2. eine ausf\xc3\xbchrliche Wettkampfvorbereitung auf die DM IFBB\n3.ein super geiler Men's Physique Workshop im coolesten Gym Deutschlands...\n4. neue innovative Videos und ganz pers\xc3\xb6nlichen Inhalte...\n\nund noch viel mehr ....\n\nFollow me: \nhttps://www.facebook.com/mario.klintworth""",36,3,1513,0,9,2014-10-11T18:24:55.000Z,UCUsPgU96rShr6kuDSKFkMXA,Mario Klintworth,"['training', 'vlog', 'tutorial', 'interview', 'mario klintworth', 'markus schierloh', 'die besten', 'train', 'fit', 'stark', 'feiren', 'karl ess', 'alon', 'uwe kung fu', 'Update', 'Fitness', 'ernährung', 'posing', 'wettkampf', 'vorbereitung', 'farbe', 'bodybuilding', 'sixpack', 'fibo 2015', 'shrdd', 'gym aesthetic', 'road to glory', 'motivation', 'sportnahrung', 'tim gabel', 'sergi constance', 'lazar', 'Muscle', 'Workout', 'ben', 'patrick', 'mischa']",b'https://i.ytimg.com/vi/SeiCv1ewEps/default.jpg'
2GF6QybgDLs,"b'Inzer Forever Lever 13mm Belt ""Unboxing Video""'","b'Just me unboxing my brand new ""Inzer Forever Lever"" powerlifting belt. Watch this video to see my first thoughts on this belt.\n\nSUBSCRIBE..SUBSCRIBE..SUBSCRIBE Mothafuckaz!!! lol\nIf you wanna help ""Jorrellfitness"" grow please ""Like"" this video\nAnd Please ""Share"" this video on facebook with your friends\n\nPlease go ""Like"" my facebook page I need more followers Thanks!!!!\nhttp://www.facebook.com/Jorrellfitness\nJoin the club. It\'s Time 2 Grow Bro!!!\n\nJORRELLFITNESS T-SHIRTS Now Available!!!\nOrder T-Shirts Here: http://Jorrellfitness.spreadshirt.com\n\n\nIntro & Outro music: \nProduced by: Mastamind Musik ""Losin my composure""\nwww.soundclick.com/mastamindmusik'",123,1,7389,0,12,2014-01-17T18:00:56.000Z,UCWQEv2VbTTPn9Yx2TWVB4_Q,Jorrellfitness,"['Jorrellfitness', 'Jorrell', 'fitness', 'naturalbodybuilder', 'chest workout', 'training', 'weighting', 'ronnie coleman', 'tmw', 'twinmuscleworkout', 'mass', 'bulking', 'cutting', 'bodybuilding', 'increase muscle size', 'resistance band training', 'westside barbell']",b'https://i.ytimg.com/vi/2GF6QybgDLs/default.jpg'
5Taj7sOtbmI,b'How to Perform Clean and Snatch Deadlifts and Pulls - Technique WOD 87',"b'** Download our FREE Weightlifting ebook **  \n\nPacked with over 50 pages of simple tips, tricks and strategies to help you\nadd 20-30 pounds to your snatch, clean and jerk in less than 90 days.\n\nClick here to download: \nhttp://flightguide.viprespond.com/youtube\n\nhttp://www.BarbellShrugged.com\n\nLike us on Facebook - http://www.facebook.com/BarbellShruggedPodcast\nFollow us on Twitter - @BarbellShrugged\n\nSign up for our Newsletter - http://www.FITR.tv\n\nFor Free Video on The Top 7 Snatch Mistakes visit - http://forms.aweber.com/form/14/989039414.htm\n\nWant to get stronger?  Watch our strength seminar - http://fitr.tv/collections/seminars/products/simple-strength-seminar\n\nWant to gain more mobility? Watch our mobility seminar-\nhttp://fitr.tv/collections/seminars/products/maximum-mobility\n\nWant to get leaner and increase your energy? Watch our nutrition course-\nhttp://fitr.tv/collections/seminars/products/faction-foods-nutrition-course\n\nTo watch the Barbell Shrugged Podcast visit -\nhttp://fitr.tv/blogs/barbell-shrugged\n\nFor free CrossFit exercise technique videos visit-\nhttp://fitr.tv/blogs/fitr-tv\n\nFor answers to more CrossFit related questions visit-\nhttp://fitr.tv/blogs/the-daily-bs'",454,10,56559,0,5,2013-04-11T15:10:03.000Z,UCSnnzcYG3QbW7kJjz915JmQ,Barbell Shrugged,"['CrossFit', 'clean', 'snatch', 'deadlift', 'pull', 'pulls']",b'https://i.ytimg.com/vi/5Taj7sOtbmI/default.jpg'
ukns76joiYE,b'Johnnie O Jackson December Lifting Session Part 2',b' ',119,3,12130,0,40,2013-02-04T22:50:19.000Z,UCVFqzin0TI9uOAc5EZLpCOw,Johnnie Jackson,"['Johnnie O Jackson', 'Power Lifting', 'Body Building', 'Weight Training', 'Fitness']",b'https://i.ytimg.com/vi/ukns76joiYE/default.jpg'
3nt_fk0GwcI,"b'Ronnie Coleman in Lodz, POLAND'","b'Ronnie Coleman in Lodz, POLAND'",13,1,18586,0,9,2007-11-18T19:00:45.000Z,UCm2opZ02iNtcwZpFoWESe6g,kubalodzpl,"['ronnie', 'coleman', 'bodybuilding', 'mr', 'olympia', 'lodz', 'vitalmax']",b'https://i.ytimg.com/vi/3nt_fk0GwcI/default.jpg'
87q6Li9uWwo,b'Massive Back Dead Squats | Wendler 5/3/1 Deadlift C4.1',"b""Last night it was time to hit up the Deadlifts for it was Cycle 4 Week 1 of Wendler 5/3/1. I decided to mix things up a little and did Boring But Big Squats after my working sets of Deadlifts... this was really challenging but I think it's gunna benefit my Squat in the long run.\n\nFor the 5+ Set on Deads I managed 152.5kg x 9 reps and they all felt pretty good. Very happy with how I have progressed with these doing them Raw... I remember last year when I could only manage 1 rep at these kind of weights. \n\nAssistance was pretty intense... Squats, Pull Ups, Yates Rows, Close Cable Rows, Lat Pull Downs and finishing with Straight Arm Lat Pull Downs as part of a FST-7 Set. \n\nReally big session. Took a lot out of me... tried to do some Barbell Curls but still can't even do one rep lol. I may need to look into making some kind of support / splint to allow me to do them.\n\nAnywhos... thanks for watching, see ya in the next video = Overhead Press Day.\n\n\nSubscribe!\nhttp://www.youtube.com/subscription_center?add_user=lllDBOlll\n\nWebsite:\nhttp://www.homephysique.com\n\nFacebook: \nhttp://facebook.com/homephysiqueuk\n\nTwitter: \nhttp://twitter.com/#!/homephysique\n\nMusic:\nhttp://soundcloud.com/austriandubstep/sharkustik-megalodon-mp3\n\nIntro Theme:\nhttp://www.looperman.com/loops/detail/55614\n\nContact: danny@homephysique.com\n\n\n------- ABOUT HOME PHYSIQUE -------\n\nHome Physique is an ongoing project started by me to show my transformation from a chubby couch potato into a competing Natural Amatuer Bodybuilder.\n\nThis Bodybuilding / Fitness channel is dedicated to motivating and inspiring others to achieve their goals and offers free advice, tips and information on exercises, routines and nutrition guides along with supplement and equipment reviews.\n\nFeel free to comment, like or share; I love hearing other peoples thoughts and opinions of what I am doing and how I can improve.\n\nDan\n\n\nThis video forms part of my website, please feel free to take a look for more information:\n\nhttp://www.homephysique.com""",49,3,5637,0,41,2012-10-29T09:04:09.000Z,UCzPKPLSRzysyXwVidkkZDSQ,Dan HomePhysique,"['Build', 'Massive', 'Back', 'Dead', 'Squats', 'Wendler', '5/3/1', '531', 'Deadlift', 'Barbell', 'Legs', 'Lower', 'Calves', 'Quads', 'Hamstrings', 'Triceps', 'Lats', 'Traps', 'Delts', 'Gain', 'Muscle', 'Growth', 'Bodybuilding', 'Natural Bodybuilding', 'Natural Bodybuilder', 'Body Transformation', 'Home Physique']",b'https://i.ytimg.com/vi/87q6Li9uWwo/default.jpg'
h7AZjhUAmHc,b'Fiber Intake And Food Choices',"b""Ask The Machine--email mlobliner@gmail.com\n\nBuy The Shirt Marc Is Wearing NOW! Machine Training Gear: http://www.tigerfitness.com/category-s/1141.htm\n\nMARC'S FREE BOOK FOR ULTIMATE FAT LOSS! www.fatlossfactorbook.com\n\nThe Whey Protein you need: http://www.MTSNutrition.com\nEthical Supplements you need: www.ethitechnutrition.com\nThe MUST READ Webzine: http://www.MachineMuscle.com\nThe Website to BUY SUPPLEMENTS FROM: http://www.TigerFitness.com\nTo Hire Marc: http://www.MachineTrainingSolutions.com\nMachine Training Gear: http://www.tigerfitness.com/category-s/1141.htm""",118,3,5139,0,19,2012-07-31T23:32:07.000Z,UCzzYnZ8GIzfB1Vr3hk2Nj9Q,Tiger Fitness,"['Marc', 'Lobliner', 'whey', 'protein', 'what is protein', 'bodybuilder', 'bodybuilders', 'pro bodybuilder', 'muscle and fitness', 'weight lifting', 'weider', 'mts', 'ethitech', 'pics bodybuilders', 'tiger fitness', 'tigerfitness', 'drop factor', 'fat loss', 'muscle building', 'build muscle', 'ask the machine', 'natural bodybuilding', 'Bodybuilding food', 'bodybuilding breakfast', 'bodybuilding diet', 'dorian yates', 'beyond failure']",b'https://i.ytimg.com/vi/h7AZjhUAmHc/default.jpg'
DotGgCRI6eg,b'Open Men o90kg Comparisons',"b""http://www.gofigure.co.nz watch the open men o90kg class Johnson Reihana, Chris, Chase and Nathan O'Hearn in prejudging at NZFBB Auckland Champs.""",1,0,1112,0,0,2009-06-26T02:18:39.000Z,UC4PeZtlEy14FBRjotnxLWqQ,GoFigureNZ,"['NZFBB', 'Auckland Champs', 'Open Men', 'New Zealand', 'Prejudging']",b'https://i.ytimg.com/vi/DotGgCRI6eg/default.jpg'
JJBvSvrOgZQ,b'Surfing Strength & Conditioning Workout by Freddie from HASfit 080211',"b""Being stronger on your surf board will improve your balance and performance. Visit http://hasfit.com/workouts/sports-performance/surfing-workout/ or hasfit.com/sports-performance.html for the workout's instructions, more videos, free meal plans, and other health tips. http://hasfit.com for the best free workout exercise routines for men and women at home or in gym. \nDownload the HASfit app: \nAndroid http://goo.gl/q1rpi0 -- iPhone http://goo.gl/6N3gfS\n\nStart a Free Fitness Program Calendar:\nWhich program is right for me? http://goo.gl/bvRcjV\nFoundation (beginner) - https://goo.gl/Ay3m3t\nMotive: (intermediate thru advanced) - https://goo.gl/qH3aSF\n\nClassic Programs:\n30 Day Challenge to Get in Shape (beginner \xe2\x80\x93 intermediate): http://goo.gl/YtALOu\nWarrior 90 HIIT (intermediate): http://goo.gl/NxwO5u\nHero 90 (advanced): http://goo.gl/a8BYTk\n30 Day Ab Plan (intermediate): http://goo.gl/hVsttG\n30 Day Low Impact Program (beginner): http://goo.gl/yH99lZ\n\nGet our Free Meal Plan:\nGuide To Losing Fat http://goo.gl/P5CLk2\n\nPersonal Training Services: http://hasfitpersonaltrainer.com\n\nFollow us for more!\nFacebook: https://www.facebook.com/HASFitness/\nInstagram: https://www.instagram.com/hasfit_official/\nSnapchat: @hasfit\nTwitter: https://twitter.com/HeartSoulFit\n\nDisclaimer:\nYou should consult your physician or other health care professional before starting a HASfit program or any other fitness program to determine if it is right for your needs. This is particularly true if you (or your family) have a history of high blood pressure or heart disease, or if you have ever experienced chest pain when exercising or have experienced chest pain in the past month when not engaged in physical activity, smoke, have high cholesterol, are obese, or have a bone or joint problem that could be made worse by a change in physical activity. Do not start this fitness program if your physician or health care provider advises against it. If you experience faintness, dizziness, pain or shortness of breath at any time while exercising you should stop immediately.\n \nHASfit offers health, fitness and nutritional information and is designed for educational purposes only. You should not rely on this information as a substitute for, nor does it replace, professional medical advice, diagnosis, or treatment. If you have any concerns or questions about your health, you should always consult with a physician or other health-care professional. Do not disregard, avoid or delay obtaining medical or health related advice from your health-care professional because of something you may have read on this site. The use of any information provided on this site is solely at your own risk.\n \nHASfit makes no warrants, promises, or claims regarding accuracy of the calories burned estimate. It is provided only as a general reference and each person should use an indirect calorimetry system for a more accurate estimate.\n \nDevelopments in medical research may impact the health, fitness and nutritional advice that appears here. No assurance can be given that the advice contained on HASfit will always include the most recent findings or developments with respect to the particular material.""",10,1,2941,0,5,2011-08-01T01:38:30.000Z,UCXIJ2-RSIGn53HA-x9RDevA,HASfit,"['surfer workout', 'surfing workout', 'surfer exercises', 'surfing exercises', 'surf workout', 'surf exercises']",b'https://i.ytimg.com/vi/JJBvSvrOgZQ/default.jpg'
mix0hW76tng,"b'BattleMasterPvP Park Adventure, Pull Ups & TONS of Squirrels'",b'Our trip to the park! :)\n\nMy Social Media - Please Follow!\nStream - http://www.twitch.tv/battlemasterpvp\nTwitter - http://www.twitter.com/battlemasterpvp\nFacebook - http://www.facebook.com/liminalities\nMy Music - http://www.youtube.com/dubstepcc\n\nMusic:\n\n\nAndreas B. ft. Xuen - Energized\n\n\nhttps://www.youtube.com/user/ASBsounds\n\nhttps://www.youtube.com/user/xuenrpg',116,2,2416,0,24,2015-04-27T21:44:52.000Z,UCDUlBOLm_NjVGUcjb27lubw,BattleMasterPvP,"['hunter pvp', 'hunter', 'pvp', 'wow', 'wod', 'level', '100', 'world of warcraft', 'warlords of draenor', 'warcraft', 'bm hunter', 'bm', 'beast mastery', 'survival', 'marks', 'marksman', 'marksmanship', 'commentary', 'battlenet', 'battlemasterpvp', 'blizzard', 'guide', 'arenas', 'machinima', 'farming', 'walkthrough', 'gameplay', 'game play', '2v2', '3v3', '5v5', 'rbg', 'rated', 'rating', 'arena', 'battlegrounds', 'bg', 'bgs', 'patch', '6.2', '6.1', '6.0', 'hacks', 'gold', 'exploit', 'pve', 'raid', 'heroic', 'mythic', 'boss', 'stream', 'live', 'youtube', 'twitch', 'gaming', 'games', 'mmo', 'mmorpg', 'Massively Multiplayer Online Role-playing Game']",b'https://i.ytimg.com/vi/mix0hW76tng/default.jpg'
U0foU9PbRpE,b'CrossFit Open Sectional WOD 12.6',b'Rich Froning Jr. and Dan Bailey go head to head on the 7 min amrap Thruster/C2B Ladder at CrossFit Aledo.  Video compliments of Ryan Younger!',1,0,1856,0,0,2012-05-16T13:33:10.000Z,UC4neD0le54teaGMKlpnqK9w,Ryounger1234,"['CrossFit', 'WOD', '12.6']",b'https://i.ytimg.com/vi/U0foU9PbRpE/default.jpg'
896Z2p2ciJQ,b'Super seven bicep workout with dumbbells',"b'Remember, if you work one muscle, to also work the corresponding opposite. If you work biceps, work in triceps.'",7,0,1633,0,2,2011-07-01T21:28:47.000Z,UCwxk5oPW2ZxAWD3SjQGhDHQ,UccelloLibero86,"['biceps', 'super seven', 'seven set', '21', 'twenty ones', 'dumbbells', 'fitness', 'workout', 'exercise weight muscle body', 'health', 'training']",b'https://i.ytimg.com/vi/896Z2p2ciJQ/default.jpg'
DI14SOahrs4,b'Finish Strong: Ben Rice 520x3x10 squat 325x3x10 paused bench',"b'Final day, did what I had to\n\nSquat\n135x2\n225x2\n315x2\n405x1\n475x1\nadd belt\n520x3x10\n\nBench\n225x1\n275x1\n295x1\n325x3x10\n\nPullups\n10x5\n\nAll in all this program was just what I thought it would be, really hard and very effective. Deloading this week then I shall prep for the intensive phase the journey continues!'",160,2,2548,0,78,2013-03-11T07:39:47.000Z,UCNb-ooNe0jr5i2cr9wch5gw,Ben Rice,"['Squat (exercise)', 'Bench (weight Training)', 'Bench (law)', 'Press', 'Powerlifting', 'Fitness', 'Strength', 'Workout']",b'https://i.ytimg.com/vi/DI14SOahrs4/default.jpg'
ZumZ7GqGrEc,b'Anthony Monetti New Jersey April 26 2010',b'Anthony Monetti New Jersey April 26 2010',1,0,1297,0,0,2010-05-26T04:48:04.000Z,UCNRtr-y4O4eNW8i_Ap1FMhg,Tim Hailand,"['Anthony Monetti', 'Tim Hailand', 'bodybuilding', 'New york', 'mr universe', 'muscle']",b'https://i.ytimg.com/vi/ZumZ7GqGrEc/default.jpg'
Hk88xdZDTU8,b'Rollover with Ring or Ball',"b'USA Swimming presents a series of exercises designed to enhance a swimmers dryland training regimen, with National Team Strength and Conditioning Coach Lori Briggs. In this video, Briggs demonstrates Rollovers with Ring/Ball.'",1,0,1215,0,0,2010-02-25T19:12:14.000Z,UCznRyLyXK9QWHs05PK2MGBQ,USA Swimming,"['USA Swimming', 'Dryland Training Lori Briggs']",b'https://i.ytimg.com/vi/Hk88xdZDTU8/default.jpg'
